Subjects,Events,Segments,RMSSD,SDNN,MHR,,,,,,,
sub014,MAST,17,89.89564908,152.5035035,77.44874715,,,,,,,
sub014,MAST,18,98.09904728,112.8475811,79.6339367,,,,,,,
sub014,MAST,19,154.0420722,137.9750472,76.13447912,,,,,,,
sub014,MAST,20,34.61780645,80.42687039,82.55408057,,,,,,,
sub014,MAST,21,86.23273283,157.090297,72.87449393,,,,,,,
sub014,MAST,22,60.26574812,101.3149365,77.04509404,,,,,,,
sub014,MAST,23,76.17255034,96.06965578,76.96757804,,,,,,,
sub014,MAST,24,42.71682658,70.78875818,78.24778465,,,,,,,
sub014,scenario 2,25,71.09548805,109.659023,72.79896868,,,,,,,
sub014,scenario 2,26,78.89098322,99.3716654,71.87894073,,,,,,,
sub014,scenario 2,27,62.52500575,70.23828124,71.39782768,,,,,,,
sub014,scenario 2,28,58.38278016,74.87062005,77.6362403,,,,,,,
sub014,scenario 2,29,44.26862704,74.7576152,74.75970096,,,,,,,
sub014,scenario 2,30,66.29479618,89.85250419,73.33484539,,,,,,,
sub014,scenario 2,31,79.71052892,92.93520663,72.3654455,,,,,,,
sub014,scenario 2,32,47.4182514,76.10844799,81.46174343,,,,,,,
sub014,scenario 2,33,45.57762609,93.58533354,75.93414029,,,,,,,
sub014,scenario 2,34,29.39535604,47.30126643,86.6252995,,,,,,,
sub014,scenario 3,35,63.57424172,76.80730046,72.76402223,,,,,,,
sub014,scenario 3,36,47.24608246,70.79047141,79.31312317,,,,,,,
sub014,scenario 3,37,68.62546572,120.4060537,76.11508601,,,,,,,
sub014,scenario 3,38,64.04215844,97.92978654,78.08394024,,,,,,,
sub014,scenario 3,39,58.3311779,96.92752764,72.98900096,,,,,,,
sub014,scenario 3,40,58.26581556,80.12844677,72.59345147,,,,,,,
sub014,scenario 3,41,101.6377516,148.7138049,65.86750789,,,,,,,
sub014,scenario 3,42,83.85956515,109.898173,71.44647781,,,,,,,
sub015,rest baseline,1,38.93966965,65.18831022,72.27815678,,,,,,,
sub015,rest baseline,2,28.49344291,80.41716397,74.38518369,,,,,,,
sub015,rest baseline,3,28.17942512,43.94188782,76.47652701,,,,,,,
sub015,rest baseline,4,27.75034473,45.55679944,75.26418489,,,,,,,
sub015,rest baseline,5,23.69247419,17.58913806,74.12898443,,,,,,,
sub015,scenario 1,6,28,39.18054812,72.58247436,,,,,,,
sub015,scenario 1,7,94.71951876,100.5570064,71.82821715,,,,,,,
sub015,scenario 1,8,37.20982973,79.97031504,75.80204691,,,,,,,
sub015,scenario 1,9,43.42451944,57.05326432,68.52065659,,,,,,,
sub015,scenario 1,10,35.384207,62.85837255,73.20979181,,,,,,,
sub015,scenario 1,11,36.90558194,51.78977314,69.77802498,,,,,,,
sub015,scenario 1,12,36.44288971,65.27446775,72.42367852,,,,,,,
sub015,scenario 1,13,27.99489749,33.22817054,75.34246575,,,,,,,
sub015,scenario 1,14,24.27618861,65.92435905,79.50259912,,,,,,,
sub015,MAST,15,22.27171294,57.58040478,104.4267877,,,,,,,
sub015,MAST,16,14.09491634,34.56243725,109.4449756,,,,,,,
sub015,MAST,17,26.16543371,51.86763893,96.56004828,,,,,,,
sub015,MAST,18,32.48253445,56.13963616,86.50562792,,,,,,,
sub015,MAST,19,27.75557028,55.84324991,86.48156577,,,,,,,
sub015,MAST,20,32.56834733,50.16956735,83.51047677,,,,,,,
sub015,MAST,21,48.91865169,78.79069409,88.28189844,,,,,,,
sub015,MAST,22,40.84944214,59.13055367,76.52173913,,,,,,,
sub015,scenario 2,23,40.21749381,65.10040828,72.1026134,,,,,,,
sub015,scenario 2,24,52.90838027,93.51711367,70.1754386,,,,,,,
sub015,scenario 2,25,39.58903468,84.06097954,73.17441159,,,,,,,
sub015,scenario 2,26,47.7378043,101.8342354,74.7057048,,,,,,,
sub015,scenario 2,27,59.11806031,112.2667865,69.4671667,,,,,,,
sub015,scenario 2,28,51.76356505,58.05764472,69.05273808,,,,,,,
sub015,scenario 2,29,31.27299154,61.01361073,71.82459677,,,,,,,
sub015,scenario 2,30,21.68762184,51.44291117,90.84616716,,,,,,,
sub015,scenario 3,31,31.60085223,81.17129583,77.0800272,,,,,,,
sub015,scenario 3,32,58.83026432,79.33527464,66.91393915,,,,,,,
sub015,scenario 3,33,53.04279839,78.59983502,69.28406467,,,,,,,
sub015,scenario 3,34,40.61916625,82.42079401,73.51640856,,,,,,,
sub015,scenario 3,35,45.55283992,95.12175578,74.82427632,,,,,,,
sub015,scenario 3,36,32.00130206,60.66019234,73.97051347,,,,,,,
sub015,scenario 3,37,39.43753477,46.75669554,71.46976954,,,,,,,
sub015,scenario 3,38,41.04734109,84.08139071,72.99825108,,,,,,,
sub015,scenario 3,39,32.25120697,160.8564645,87.96764408,,,,,,,
sub017,rest baseline,1,27.06082571,33.65576362,84.48154481,,,,,,,
sub017,rest baseline,2,21.21320344,31.060476,89.98563255,,,,,,,
sub017,rest baseline,3,21.0246305,26.87839667,87.29536196,,,,,,,
sub017,rest baseline,4,20.83101136,41.97092449,88.3596818,,,,,,,
sub017,rest baseline,5,20.46306043,24.8447813,85.71428571,,,,,,,
sub017,scenario 1,6,53.01375968,61.21233093,83.39019028,,,,,,,
sub017,scenario 1,7,33.75941518,41.97299516,80.99106827,,,,,,,
sub017,scenario 1,8,50.00431354,51.8598912,77.87298387,,,,,,,
sub017,scenario 1,9,54.17918987,68.01849027,79.17158871,,,,,,,
sub017,scenario 1,10,53.38079649,64.3349549,81.46174343,,,,,,,
sub017,scenario 1,11,37.29889472,41.71973227,81.37707245,,,,,,,
sub017,scenario 1,12,43.44366905,49.5064772,80.12295598,,,,,,,
sub017,scenario 1,13,60.17378961,96.36652621,86.16562949,,,,,,,
sub017,scenario 1,14,36.87520606,48.18559086,87.99048751,,,,,,,
sub017,MAST,15,45.24480564,52.75584851,90.71894766,,,,,,,
sub017,MAST,16,52.51076586,83.92335759,86.07671398,,,,,,,
sub017,MAST,17,100.7986291,112.6517657,83.94040987,,,,,,,
sub017,MAST,18,56.27283962,64.056617,89.65656975,,,,,,,
sub017,MAST,19,64.78364264,81.52248678,86.26778327,,,,,,,
sub017,MAST,20,45.24753176,51.65881322,87.29024005,,,,,,,
sub017,MAST,21,40.85248609,61.75187116,92.41024087,,,,,,,
sub017,MAST,22,57.21632037,59.74638337,86.29951825,,,,,,,
sub017,scenario 2,23,57.68712093,76.3383912,78.31508516,,,,,,,
sub017,scenario 2,24,46.03085921,42.8756064,76.65064508,,,,,,,
sub017,scenario 2,25,65.02366433,74.34523468,79.11789823,,,,,,,
sub017,scenario 2,26,46.33033563,56.00098115,79.60576194,,,,,,,
sub017,scenario 2,27,36.80718993,49.54849624,79.80340495,,,,,,,
sub017,scenario 2,28,36.72992484,48.03210278,78.75605816,,,,,,,
sub017,scenario 2,29,43.72424412,48.19824291,80.48595292,,,,,,,
sub017,scenario 2,30,34.69394363,46.57872527,82.64255841,,,,,,,
sub017,scenario 2,31,46.18246976,64.74642847,87.7770463,,,,,,,
sub017,scenario 3,32,38.03068936,52.4408247,83.0813791,,,,,,,
sub017,scenario 3,33,36.52603104,50.02286904,81.0319584,,,,,,,
sub017,scenario 3,34,40.00637204,52.26809304,78.29920941,,,,,,,
sub017,scenario 3,35,37.63666455,41.64657212,82.02066821,,,,,,,
sub017,scenario 3,36,42.25841437,45.53289168,81.33789434,,,,,,,
sub017,scenario 3,37,41.71554765,51.1539495,81.43772779,,,,,,,
sub017,scenario 3,38,47.4028388,50.41088826,78.93139041,,,,,,,
sub017,scenario 3,39,36.90380616,42.18816708,83.90868316,,,,,,,
sub017,scenario 3,40,24.80716326,48.48228484,88.0418283,,,,,,,
sub018,rest baseline,1,32.6035045,50.33312227,67.11750648,,,,,,,
sub018,rest baseline,2,30.15242178,40.58882462,68.468834,,,,,,,
sub018,rest baseline,3,33.97553647,33.52138714,68.33367078,,,,,,,
sub018,rest baseline,4,35.08795855,52.94042393,69.82568877,,,,,,,
sub018,rest baseline,5,27.66947777,21.03608012,67.61515706,,,,,,,
sub018,scenario 1,6,37.5386391,42.97356481,66.85913995,,,,,,,
sub018,scenario 1,7,43.67181325,50.8650802,67.43445977,,,,,,,
sub018,scenario 1,8,43.494453,36.60690131,66.04585252,,,,,,,
sub018,scenario 1,9,37.59654239,37.04852848,67.15291751,,,,,,,
sub018,scenario 1,10,40.64649962,40.76271269,66.64310597,,,,,,,
sub018,scenario 1,11,37.13906764,29.82665874,66.86422004,,,,,,,
sub018,scenario 1,12,76.36120067,84.76513179,69.96552423,,,,,,,
sub018,scenario 1,13,77.79517266,84.61253497,69.47448785,,,,,,,
sub018,scenario 1,14,40.00168536,30.1814405,68.4271884,,,,,,,
sub018,scenario 1,15,41.75530646,38.26473262,68.11301715,,,,,,,
sub018,scenario 1,16,37.82144284,96.83804758,71.04923209,,,,,,,
sub018,MAST,17,47.2409869,136.2935204,63.97725253,,,,,,,
sub018,MAST,18,53.35431498,68.7790929,63.06990881,,,,,,,
sub018,MAST,19,51.73153679,83.3008844,61.03608759,,,,,,,
sub018,MAST,20,49.47628158,85.7419469,63.11787072,,,,,,,
sub018,MAST,21,39.02950583,47.99679219,66.11947104,,,,,,,
sub018,MAST,22,45.21957014,80.71738573,64.41671298,,,,,,,
sub018,MAST,23,47.22466172,53.12905514,63.90100416,,,,,,,
sub018,MAST,24,41.61986705,63.3589385,65.20247083,,,,,,,
sub018,scenario 2,25,42.400584,36.77835803,65.18904824,,,,,,,
sub018,scenario 2,26,50.05361831,59.66086096,64.90729327,,,,,,,
sub018,scenario 2,27,88.10832494,94.47347742,69.30668207,,,,,,,
sub018,scenario 2,28,35.44322534,43.78337171,69.05797835,,,,,,,
sub018,scenario 2,29,36.03155183,33.3831871,67.65659842,,,,,,,
sub018,scenario 2,30,36.0296595,42.08323869,67.37320212,,,,,,,
sub018,scenario 2,31,43.20260543,44.26780545,65.88080874,,,,,,,
sub018,scenario 2,32,43.27306483,43.32208437,65.92074357,,,,,,,
sub018,scenario 2,33,46.54330317,43.98395858,65.596019,,,,,,,
sub018,scenario 2,34,40.56364248,36.50606174,67.78025995,,,,,,,
sub018,scenario 2,35,26.83048639,75.21761359,88.70172924,,,,,,,
sub018,scenario 3,36,35.69378814,34.78309464,65.374211,,,,,,,
sub018,scenario 3,37,33.72028279,46.55684383,66.99997462,,,,,,,
sub018,scenario 3,38,36.50173243,42.51495271,65.450671,,,,,,,
sub018,scenario 3,39,37.36615962,42.03058423,66.4870174,,,,,,,
sub018,scenario 3,40,36.52181125,55.25526283,68.10099125,,,,,,,
sub018,scenario 3,41,37.0430008,37.43854595,66.64310597,,,,,,,
sub018,scenario 3,42,31.91541017,43.39872252,70.40995944,,,,,,,
sub018,scenario 3,43,40.37075368,53.72134605,68.15944261,,,,,,,
sub018,scenario 3,44,36.75355125,95.98369017,70.55630936,,,,,,,
sub019,rest baseline,1,28.41504239,31.37785979,63.12427116,,,,,,,
sub019,rest baseline,2,27.54248056,35.62842899,65.34788886,,,,,,,
sub019,rest baseline,3,28.88070702,31.34656732,64.48513049,,,,,,,
sub019,rest baseline,4,23.42625607,21.47073546,64.85484867,,,,,,,
sub019,scenario 1,5,39.83701736,42.28626862,63.44730349,,,,,,,
sub019,scenario 1,6,21.82275322,37.51674312,66.26551908,,,,,,,
sub019,scenario 1,7,24.07841596,35.95520695,66.77289627,,,,,,,
sub019,scenario 1,8,26.01251935,51.43148394,65.71658777,,,,,,,
sub019,scenario 1,9,22.58057468,45.13894645,65.57877078,,,,,,,
sub019,scenario 1,10,23.34941974,59.43641615,66.58931544,,,,,,,
sub019,scenario 1,11,29.80822236,40.55322392,63.75388975,,,,,,,
sub019,scenario 1,12,28.94538468,50.20078427,65.0316336,,,,,,,
sub019,scenario 1,13,24.18200221,68.85121661,79.20985723,,,,,,,
sub019,MAST,14,187.7782594,130.2687346,63.73776463,,,,,,,
sub019,MAST,15,35.2423542,80.93152939,65.67392134,,,,,,,
sub019,MAST,16,46.91819554,76.12038658,62.67935357,,,,,,,
sub019,MAST,17,27.08364469,48.24668172,64.73724296,,,,,,,
sub019,MAST,18,33.83530089,51.00277104,66.45020011,,,,,,,
sub019,MAST,19,27.01128942,44.23604305,63.2702325,,,,,,,
sub019,MAST,20,27.9582353,47.31325206,68.27492035,,,,,,,
sub019,MAST,21,28.52567766,44.92659008,63.31222926,,,,,,,
sub019,scenario 2,22,26.55811238,51.70816587,62.59860553,,,,,,,
sub019,scenario 2,23,29.92226215,39.78988326,60.74872807,,,,,,,
sub019,scenario 2,24,26.34943421,63.0633506,62.67304304,,,,,,,
sub019,scenario 2,25,27.0248305,52.02056602,63.06671395,,,,,,,
sub019,scenario 2,26,29.65813444,38.7293903,61.91327108,,,,,,,
sub019,scenario 2,27,40.5107634,52.01453266,62.89149323,,,,,,,
sub019,scenario 2,28,33.5211961,71.55806382,65.30818884,,,,,,,
sub019,scenario 2,29,24.07718512,34.2802312,63.61226808,,,,,,,
sub019,scenario 2,30,20.00434735,101.0496805,75.23611333,,,,,,,
sub019,scenario 3,31,25.33818323,47.61091737,64.72329537,,,,,,,
sub019,scenario 3,32,22.99697283,28.72439972,61.05938025,,,,,,,
sub019,scenario 3,33,24.11184258,50.61371256,64.23173804,,,,,,,
sub019,scenario 3,34,34.88757454,41.59309359,64.2900363,,,,,,,
sub019,scenario 3,35,26.86140137,49.7885827,66.19996956,,,,,,,
sub019,scenario 3,36,23.049062,60.43446036,62.25011387,,,,,,,
sub019,scenario 3,37,28.42735101,80.43364362,66.80257174,,,,,,,
sub020,rest baseline,1,25.67027392,30.06984733,82.5840994,,,,,,,
sub020,rest baseline,2,25.78512609,39.20109644,83.56126571,,,,,,,
sub020,rest baseline,3,24.45136313,28.46145973,82.30034546,,,,,,,
sub020,rest baseline,4,25.2963389,29.11029927,80.38585209,,,,,,,
sub020,scenario 1,5,24.83406469,38.86022666,79.17556868,,,,,,,
sub020,scenario 1,6,33.75214878,45.58295381,81.2925773,,,,,,,
sub020,scenario 1,7,33.09875032,43.63064391,83.85374698,,,,,,,
sub020,scenario 1,8,27.04017698,43.76554697,85.01809165,,,,,,,
sub020,scenario 1,9,25.05921558,41.70929888,85.56284705,,,,,,,
sub020,scenario 1,10,28.42219957,37.88374659,85.2251301,,,,,,,
sub020,scenario 1,11,18.60579046,25.7146223,87.61904762,,,,,,,
sub020,scenario 1,12,24.40664275,38.2489736,87.43030917,,,,,,,
sub020,scenario 1,13,27.10975425,82.44801454,87.81173165,,,,,,,
sub020,MAST,14,51.38797339,59.4800955,79.77122216,,,,,,,
sub020,MAST,15,45.65337632,59.96279677,79.50128716,,,,,,,
sub020,MAST,16,38.7516749,83.60565906,80.03862181,,,,,,,
sub020,MAST,17,35.07458361,59.86900412,80.78926837,,,,,,,
sub020,MAST,18,42.25189016,57.61860966,82.62792167,,,,,,,
sub020,MAST,19,37.61801941,55.09769545,79.14374011,,,,,,,
sub020,MAST,20,34.16527557,62.88191669,83.38176213,,,,,,,
sub020,MAST,21,39.83572826,60.11912201,73.19088655,,,,,,,
sub020,scenario 2,22,30.94446639,50.72692179,76.54414551,,,,,,,
sub020,scenario 2,23,42.92178934,48.36043715,75.903705,,,,,,,
sub020,scenario 2,24,32.49023522,52.92965129,80.10782768,,,,,,,
sub020,scenario 2,25,31.39184001,36.91615035,80.0866346,,,,,,,
sub020,scenario 2,26,36.08402892,50.91780103,80.0644544,,,,,,,
sub020,scenario 2,27,24.64552432,31.45846735,82.13344149,,,,,,,
sub020,scenario 2,28,31.61182836,41.17591138,79.34308959,,,,,,,
sub020,scenario 2,29,27.8348303,40.6051238,82.37398292,,,,,,,
sub020,scenario 2,30,25.50503218,68.52713638,90.12926434,,,,,,,
sub020,scenario 3,31,30.40242905,45.12579081,79.23531631,,,,,,,
sub020,scenario 3,32,29.95124243,43.98232246,79.83981345,,,,,,,
sub020,scenario 3,33,29.93135002,39.47464982,79.62142267,,,,,,,
sub020,scenario 3,34,29.64144707,42.95684861,79.82565064,,,,,,,
sub020,scenario 3,35,22.49863728,30.58978246,80.89921621,,,,,,,
sub020,scenario 3,36,28.068649,36.73963446,81.43281159,,,,,,,
sub020,scenario 3,37,28.07266938,38.72665165,81.17452523,,,,,,,
sub020,scenario 3,38,20.69276386,40.30500597,95.88842075,,,,,,,
sub022,rest baseline,1,18.75977621,26.31306274,86.37017956,,,,,,,
sub022,rest baseline,2,17.91598326,27.58533532,87.0376911,,,,,,,
sub022,rest baseline,3,15.28284062,23.01873951,87.94763578,,,,,,,
sub022,rest baseline,4,20.47231764,40.58672759,87.27801685,,,,,,,
sub022,scenario 1,5,16.78178532,30.59988138,86.79321896,,,,,,,
sub022,scenario 1,6,16.9830733,25.48710674,85.88001908,,,,,,,
sub022,scenario 1,7,19.35505572,31.94298771,84.31020077,,,,,,,
sub022,scenario 1,8,19.57642367,29.81252918,83.90868316,,,,,,,
sub022,scenario 1,9,21.00476137,32.11061961,83.84319057,,,,,,,
sub022,scenario 1,10,18.77783648,28.88912498,85.4506957,,,,,,,
sub022,scenario 1,11,21.47982114,70.48368189,89.63054726,,,,,,,
sub022,MAST,12,19.64731042,43.37469799,90.67324887,,,,,,,
sub022,MAST,13,27.42959367,63.70214375,87.6684721,,,,,,,
sub022,MAST,14,17.8037612,39.18600552,88.09680523,,,,,,,
sub022,MAST,15,17.53109039,43.73586728,87.5273523,,,,,,,
sub022,MAST,16,18.84028985,40.29835879,87.85881997,,,,,,,
sub022,MAST,17,18.70916318,36.65720984,92.72055683,,,,,,,
sub022,MAST,18,17.20266328,40.42504864,88.97154921,,,,,,,
sub022,MAST,19,16.74415321,39.8944406,92.30534506,,,,,,,
sub022,MAST,20,22.00206602,35.32688444,84.7915145,,,,,,,
sub022,scenario 2,21,23.44016727,46.52885171,84.84205742,,,,,,,
sub022,scenario 2,22,26.31142165,46.12539971,83.92137097,,,,,,,
sub022,scenario 2,23,24.98654183,51.49366667,84.20999393,,,,,,,
sub022,scenario 2,24,26.836881,47.398504,83.79888268,,,,,,,
sub022,scenario 2,25,19.57735241,30.98708087,84.53493095,,,,,,,
sub022,scenario 2,26,53.1736645,60.74742699,86.64858348,,,,,,,
sub022,scenario 2,27,69.90783406,71.92938171,90.27316425,,,,,,,
sub022,scenario 3,28,22.36402318,62.03553901,81.99832966,,,,,,,
sub022,scenario 3,29,20.855114,32.31031771,83.50202429,,,,,,,
sub022,scenario 3,30,91.21971847,75.54250952,82.71989072,,,,,,,
sub022,scenario 3,31,21.30119106,42.71729444,82.59452906,,,,,,,
sub022,scenario 3,32,22.15128089,35.09164765,81.40802922,,,,,,,
sub022,scenario 3,33,20.5676454,34.75893843,81.70058249,,,,,,,
sub022,scenario 3,34,33.72914426,50.21170843,83.60098243,,,,,,,
sub023,rest baseline,1,62.00179209,72.08915251,69.38619901,,,,,,,
sub023,rest baseline,2,51.18509528,72.07441692,70.78313253,,,,,,,
sub023,rest baseline,3,51.16861609,58.22447842,68.13831823,,,,,,,
sub023,rest baseline,4,36.67682087,38.48786869,70.57273697,,,,,,,
sub023,scenario 1,5,53.12529557,81.46662809,76.561249,,,,,,,
sub023,scenario 1,6,46.0369879,72.33295541,71.99151258,,,,,,,
sub023,scenario 1,7,51.51909735,63.34400392,69.99849466,,,,,,,
sub023,scenario 1,8,49.56244186,78.03765101,77.2278727,,,,,,,
sub023,scenario 1,9,63.97705706,84.17872524,72.32768247,,,,,,,
sub023,scenario 1,10,55.76515766,81.18215212,68.37173968,,,,,,,
sub023,scenario 1,11,53.1951166,77.83692307,70.73874326,,,,,,,
sub023,scenario 1,12,48.01728412,84.38982228,72.32217626,,,,,,,
sub023,scenario 1,13,44.05619654,64.82390005,74.15067215,,,,,,,
sub023,scenario 1,14,93.73040536,136.9363027,84.69660053,,,,,,,
sub023,MAST,15,41.24523986,86.27219251,80.91145111,,,,,,,
sub023,MAST,16,37.21958218,82.53446494,84.60705562,,,,,,,
sub023,MAST,17,55.88326024,78.12435314,75.06065507,,,,,,,
sub023,MAST,18,48.55685761,88.19070246,72.90400972,,,,,,,
sub023,MAST,19,52.42388517,71.41674293,69.93184179,,,,,,,
sub023,MAST,20,45.60147735,76.86417446,72.9427855,,,,,,,
sub023,MAST,21,41.2755388,58.91024172,73.57173244,,,,,,,
sub023,MAST,22,55.31726674,76.53202121,69.70908077,,,,,,,
sub023,scenario 2,23,45.99291061,64.04642718,70.91297275,,,,,,,
sub023,scenario 2,24,41.48580679,75.21955521,74.47374421,,,,,,,
sub023,scenario 2,25,40.4648521,65.27435767,71.98423924,,,,,,,
sub023,scenario 2,26,46.2726221,55.45716318,69.24540266,,,,,,,
sub023,scenario 2,27,49.37719643,82.35523269,71.49557589,,,,,,,
sub023,scenario 2,28,48.81330895,80.76569058,70.50261542,,,,,,,
sub023,scenario 2,29,96.05912158,111.3619355,71.14385186,,,,,,,
sub023,scenario 2,30,50.35415557,113.133813,75.30364372,,,,,,,
sub023,scenario 3,31,56.27610505,81.96632498,64.53082296,,,,,,,
sub023,scenario 3,32,59.71028539,95.00200525,67.54705525,,,,,,,
sub023,scenario 3,33,56.98173082,73.35938558,64.65679272,,,,,,,
sub023,scenario 3,34,57.2870799,78.91767863,64.65517241,,,,,,,
sub023,scenario 3,35,62.40615944,84.23000555,66.67676921,,,,,,,
sub023,scenario 3,36,62.33997696,86.98855196,67.64802757,,,,,,,
sub023,scenario 3,37,49.27568389,66.40917931,66.11109704,,,,,,,
sub023,scenario 3,38,55.67963921,108.4640147,68.40048106,,,,,,,
sub023,scenario 3,39,43.25736931,87.73661884,80.67614291,,,,,,,
sub024,rest baseline,1,11.95661448,19.05439272,97.04321456,,,,,,,
sub024,rest baseline,2,11.83881245,24.11055573,96.25990173,,,,,,,
sub024,rest baseline,3,10.72602531,16.67827118,96.20726226,,,,,,,
sub024,rest baseline,4,8.647998542,10.20554415,97.05282909,,,,,,,
sub024,scenario 1,5,11.96607671,19.0207142,93.30791612,,,,,,,
sub024,scenario 1,6,10.40660947,17.85943702,92.51301754,,,,,,,
sub024,scenario 1,7,10.90495451,16.58829501,93.30905781,,,,,,,
sub024,scenario 1,8,9.728574474,17.25893878,93.92611146,,,,,,,
sub024,scenario 1,9,10.6079652,14.93081185,92.66761191,,,,,,,
sub024,scenario 1,10,14.78775459,17.47663778,92.34961647,,,,,,,
sub024,scenario 1,11,11.73537423,14.84892078,91.90437927,,,,,,,
sub024,scenario 1,12,8.691857517,16.96823598,95.13902984,,,,,,,
sub024,scenario 1,13,9.090878274,25.48112175,95.56953554,,,,,,,
sub024,MAST,14,19.53108841,37.7201693,93.2634693,,,,,,,
sub024,MAST,15,16.51787929,41.73972642,91.20158083,,,,,,,
sub024,MAST,16,14.09094113,27.49116996,90.65954821,,,,,,,
sub024,MAST,17,19.13521679,27.88857676,87.58683177,,,,,,,
sub024,MAST,18,16.53875554,34.34657125,87.97653959,,,,,,,
sub024,MAST,19,12.71301261,27.63381024,88.3596818,,,,,,,
sub024,MAST,20,11.2957169,24.25279906,89.7458458,,,,,,,
sub024,MAST,21,12.26172908,38.78966707,90.05670237,,,,,,,
sub024,scenario 2,22,12.52658191,21.97161225,90.26548673,,,,,,,
sub024,scenario 2,23,10.65544281,11.53500552,89.50242718,,,,,,,
sub024,scenario 2,24,12.18658363,15.11648719,89.29472304,,,,,,,
sub024,scenario 2,25,11.38299827,15.91128709,89.43233206,,,,,,,
sub024,scenario 2,26,12.57592327,22.04064963,88.87996184,,,,,,,
sub024,scenario 2,27,10.5139133,16.95854006,89.81583979,,,,,,,
sub024,scenario 2,28,11.72236295,17.34302252,88.92829997,,,,,,,
sub024,scenario 2,29,88.14091802,81.35055481,92.51930897,,,,,,,
sub024,scenario 3,30,14.41852299,20.1830853,86.24820316,,,,,,,
sub024,scenario 3,31,8.84518446,13.97117916,90.52871814,,,,,,,
sub024,scenario 3,32,13.65258812,21.72321374,88.67735471,,,,,,,
sub024,scenario 3,33,12.77497554,22.52240597,87.96319701,,,,,,,
sub024,scenario 3,34,10.74468594,14.84070044,88.47326897,,,,,,,
sub024,scenario 3,35,10.16586581,16.40778607,88.68563343,,,,,,,
sub024,scenario 3,36,13.3170878,18.07755829,88.09798705,,,,,,,
sub024,scenario 3,37,13.42154727,26.68976674,89.01625625,,,,,,,
sub024,scenario 3,38,10.69285175,26.42535007,90.73800242,,,,,,,
Full_001,rest baseline,,48.12636073,63.49078079,75.526566,,,,,,,
Full_001,scenario 1,,40.71564967,60.44052199,76.7162157,,,,,,,
Full_001,MAST,,51.47989923,81.43255401,82.09454753,,,,,,,
Full_001,scenario 2,,49.42164901,74.90888914,75.84321736,,,,,,,
Full_001,scenario 3,,42.53334646,62.14577861,75.88968248,,,,,,,
Full_002,rest baseline,,17.76951924,63.49078079,67.17403935,,,63.49078079,48.12636073,,,
Full_002,scenario 1,,20.40421614,60.44052199,66.32369688,,,60.44052199,40.71564967,,,
Full_002,MAST,,29.47738168,40.8367361,65.39497769,,,74.90888914,49.42164901,,,
Full_002,scenario 2,,25.76344094,43.24357576,65.33444824,,,62.14577861,42.53334646,,,
Full_002,scenario 3,,24.53526484,47.82614105,63.47614926,,,34.28089621,17.76951924,,,
Full_005,rest baseline,,48.92608614,47.16861229,67.76488236,,,34.44138715,20.40421614,,,
Full_005,scenario 1,,41.8385058,64.28568608,73.28714119,,,43.24357576,25.76344094,,,
Full_005,MAST,,38.59833965,55.7210324,76.87534907,,,47.82614105,24.53526484,,,
Full_005,scenario 2,,46.52652608,66.60475603,71.7230115,,,47.16861229,48.92608614,,,
Full_005,scenario 3,,48.99391077,78.12348817,70.06348957,,,64.28568608,41.8385058,,,
Full_006,rest baseline,,83.78522026,95.6364719,68.05624866,,,66.60475603,46.52652608,,,
Full_006,scenario 1,,80.90699475,85.24578444,66.96238,,,78.12348817,48.99391077,,,
Full_006,MAST,,103.8797237,123.8551915,67.55589815,,,95.6364719,83.78522026,,,
Full_006,scenario 2,,108.2910442,110.9483138,63.55094262,,,85.24578444,80.90699475,,,
Full_006,scenario 3,,103.4790681,113.0210532,63.90976457,,,110.9483138,108.2910442,,81.43255401,
Full_007,rest baseline,,12.43332216,30.27038331,60.69820448,,,113.0210532,103.4790681,,40.8367361,
Full_007,scenario 1,,13.61696207,33.34936889,62.85875167,,,30.27038331,12.43332216,,55.7210324,51.47989923
Full_007,MAST,,16.18799303,41.85771592,62.23915926,,,33.34936889,13.61696207,,123.8551915,29.47738168
Full_007,scenario 2,,12.85389321,34.75814141,59.46957997,,,34.75814141,12.85389321,,41.85771592,38.59833965
Full_007,scenario 3,,16.99641689,40.36178314,56.1779554,,,40.36178314,16.99641689,,35.71368089,103.8797237
Full_008,rest baseline,,14.79901824,22.38016565,95.61786048,,,22.38016565,14.79901824,,42.91944344,16.18799303
Full_008,scenario 1,,23.58544781,37.67806885,88.44486959,,,37.67806885,23.58544781,,90.99774723,20.84755119
Full_008,MAST,,20.84755119,35.71368089,92.42402591,,,50.28028371,34.342917,,70.18017762,20.14579153
Full_008,scenario 2,,34.342917,50.28028371,91.54957185,,,48.39271573,26.38786577,,69.03599387,38.88848625
Full_008,scenario 3,,26.38786577,48.39271573,86.71847674,,,24.88483131,13.09408053,,113.3538727,48.81366402
Full_009,rest baseline,,13.09408053,24.88483131,90.16835749,,,28.80472089,14.51739017,,88.3016134,51.59165061
Full_009,scenario 1,,14.51739017,28.80472089,89.230098,,,49.24681079,20.18324094,,69.30734276,69.41197563
Full_009,MAST,,20.14579153,42.91944344,88.92207085,,,41.53676581,20.31348906,,83.93527087,26.9866958
Full_009,scenario 2,,20.18324094,49.24681079,87.00128337,,,34.29207267,20.86078651,,62.69106937,49.41652962
Full_009,scenario 3,,20.31348906,41.53676581,84.73805928,,,60.80892678,30.857745,,66.90692117,47.13197449
